Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2017,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2017,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 group M700
2013,Level 3,LL12,Property Operators and Real Estate Services,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups L671 (excluding class L6711), and L672"
2017,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 divisions M and N
2016,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups F371, F372, and F373"
2016,Level 4,CC212,"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C134 and C135
2015,Level 4,CC522,Fertiliser and Pesticide Manufacturing,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 group C183
2018,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 groups A014 and A015
2016,Level 4,CC321,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 groups C151 and C152
2023,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups G424 and G425
2022,Level 3,II11,Road Transport,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups I461 and I462
2021,Level 3,CC61,Non-Metallic Mineral Product Manufacturing,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups C201, C202, C203, and C209"
2020,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups A017, A018, and A019"
2015,Level 3,ZZ11,Food Product Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2020,Level 3,GH13,Other Store-Based Retailing and Non Store Retailing,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups G421, G422, G423, G424, G425, G426, G427, G431, and G432"
2015,Level 4,PP111,Preschool Education,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group P801
2021,Level 4,CC511,Petroleum and Coal Product Manufacturing,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 group C170
2015,Level 4,LL112,Non-Financial Asset Leasing,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 group L664
2013,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups C181 and C182
2016,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups C231 and C239
2018,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups A014 and A015
2013,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups C121 and C122
2013,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 group M700
2019,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 group F360
2022,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 division D
2014,Level 4,II111,Road Transport,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups I461 and I462
2017,Level 4,CC721,Fabricated Metal Product Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2013,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 division D
2021,Level 4,RS111,Heritage and Artistic Activities,Dollars,H35,Surplus per employee count,Financial ratios,"ANZSIC06 groups R891, R892, and R900"
2023,Level 4,CC211,Textile and Leather Manufacturing,Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups C131, C132, and C133"
2019,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 group F350
2017,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups N721 and N729
2015,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups C191 and C192
2019,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups C241, C242, C243, and C244"
2013,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 division I
2017,Level 4,RS111,Heritage and Artistic Activities,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups R891, R892, and R900"
2022,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2015,Level 1,JJ,Information Media and Telecommunications,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 division J
2019,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups M691 and M692
2014,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group M693
2013,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 division A
2013,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups H440, H451, H452, and H453"
2015,Level 3,OO21,"Public Order, Safety and Regulatory Services",Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2014,Level 4,RS112,Sport and Recreation Activities,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups R911, R912, and R913"
2014,Level 4,EE121,Heavy and Civil Engineering Construction,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 group E310
2019,Level 3,JJ11,Information Media Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2021,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups O771 and O772 (excluding class O7711)
2013,Level 4,PP112,School Education,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 group P802
2021,Level 4,CC211,Textile and Leather Manufacturing,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups C131, C132, and C133"
2020,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H26,Fixed tangible assets,Financial position,"ANZSIC06 groups H440, H451, H452, and H453"
2020,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 division I
2018,Level 3,CC91,Furniture and Other Manufacturing,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 groups C251 and C259
2018,Level 4,EE112,Residential Building Construction,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group E301
2019,Level 4,CC411,Printing,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups C161 and C162
2014,Level 4,PP111,Preschool Education,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 group P801
2018,Level 1,PP,Education and Training,Dollars (millions),H06,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 division P
2021,Level 1,KK,Financial and Insurance Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 division K
2022,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2016,Level 3,AA21,Forestry and Logging,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group A030
2014,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2014,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 groups G424 and G425
2014,Level 3,CC41,Printing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups C161 and C162
2021,Level 3,AA21,Forestry and Logging,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group A030
2021,Level 1,CC,Manufacturing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 division C
2015,Level 3,JJ12,"Telecommunications, Internet and Library Services",Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2023,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2016,Level 3,CC41,Printing,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups C161 and C162
2014,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H36,Current ratio,Financial ratios,ANZSIC06 groups N731 and N732
2022,Level 4,CC411,Printing,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups C161 and C162
2019,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups F341 and F349
2023,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 division D
2017,Level 4,LL112,Non-Financial Asset Leasing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group L664
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups G391, G392, and G400"
2021,Level 3,CC15,Beverage and Tobacco Product Manufacturing,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups C121 and C122
2021,Level 3,AA21,Forestry and Logging,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 group A030
2015,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 groups P821 and P822
2021,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2022,Level 3,MN21,Administrative and Support Services,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 division N
2014,Level 4,AA131,Dairy Cattle Farming,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 group A016
2018,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups A042, A051, and A052"
2019,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups C151 and C152
2014,Level 3,RS21,Other Services,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2022,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 group A016
2021,Level 4,CC411,Printing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups C161 and C162
2021,Level 4,EE121,Heavy and Civil Engineering Construction,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 group E310
2022,Level 4,CC311,Wood Product Manufacturing,Dollars (millions),H11,Depreciation,Financial performance,ANZSIC06 groups C141 and C149
2020,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group F360
2014,Level 3,CC31,Wood Product Manufacturing,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 groups C141 and C149
2013,Level 4,EE131,Construction Services,Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2017,Level 1,RS,"Arts, Recreation and Other Services",Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 divisions R and S
2015,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,ANZSIC06 group A016
2014,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups C191 and C192
2016,Level 1,BB,Mining,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 division B
2013,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H11,Depreciation,Financial performance,"ANZSIC06 groups D281, D291, and D292"
2013,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups O771 and O772 (excluding class O7711)
2021,Level 3,ZZ11,Food Product Manufacturing,Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2023,Level 4,CC611,Non-Metallic Mineral Product Manufacturing,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups C201, C202, C203, and C209"
2021,Level 4,CC611,Non-Metallic Mineral Product Manufacturing,Dollars (millions),H27,Additions to fixed assets,Financial position,"ANZSIC06 groups C201, C202, C203, and C209"
2022,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 group C251
2019,Level 1,PP,Education and Training,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 division P
2015,Level 4,LL123,Real Estate Services,Dollars (millions),H14,Salaries and wages to self employed commission agents,Financial performance,ANZSIC06 group L672
2017,Level 3,KK11,Finance,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups K621, K622, K623, and K624"
2019,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 groups A014 and A015
2023,Level 4,AA141,"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups A017, A018, and A019"
2013,Level 4,MN112,Legal and Accounting Services,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 group M693
2019,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 divisions G and H
2013,Level 4,CC822,Machinery Manufacturing,Dollars,H34,Total income per employee count,Financial ratios,"ANZSIC06 groups C245, C246, and C249"
2015,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H08,Total expenditure,Financial performance,"ANZSIC06 groups G391, G392, and G400"
2019,Level 4,GH134,Pharmaceutical and Other Store Based Retailing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group G427
2023,Level 3,CC41,Printing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups C161 and C162
2019,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 divisions M and N
2021,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2016,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group F350
2014,Level 4,CC721,Fabricated Metal Product Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2018,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups F341 and F349
2023,Level 4,OO213,"Public Order, Safety and Regulatory Services",Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2019,Level 4,KK111,Banking and Financing,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups K621, K622, and K623"
2017,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups C181 and C182
2013,Level 3,CC41,Printing,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 groups C161 and C162
2020,Level 1,CC,Manufacturing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 division C
2023,Level 4,CC411,Printing,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 groups C161 and C162
2013,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups C245, C246, and C249"
2016,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups M691 and M692
2014,Level 4,RS212,"Personal Care, Funeral and Other Personal Services",Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,"ANZSIC06 groups S951, S952, and S953"
2017,Level 4,QQ113,Residential Care Services and Social Assistance,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups Q860, Q871, and Q879"
2019,Level 4,RS211,Repair and Maintenance,Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups S941, S942, and S949"
2020,Level 4,CC212,"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups C134 and C135
2017,Level 3,II13,"Postal, Courier, Transport Support, and Warehousing Services",Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 groups I510, I521, I522, I529, and I530"
2020,Level 3,CC15,Beverage and Tobacco Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 groups C121 and C122
2016,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups M691 and M692
2015,Level 4,LL111,Rental and Hiring Services (except Real Estate),Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups L661, L662, and L663"
2023,Level 3,LL11,Rental and Hiring Services (except Real Estate),Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups L661, L662, L663, and L664"
2019,Level 4,II111,Road Transport,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups I461 and I462
2022,Level 4,CC411,Printing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 groups C161 and C162
2018,Level 1,II,"Transport, Postal and Warehousing",Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 division I
2021,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C191 and C192
2014,Level 4,RS214,"Civil, Professional and Other Interest Groups",Percentage,H36,Current ratio,Financial ratios,ANZSIC06 group S955
2020,Level 4,CC321,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 groups C151 and C152
2019,Level 4,LL112,Non-Financial Asset Leasing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group L664
2023,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups A011, A012, and A013"
2013,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group I510
2022,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 division I
2015,Level 3,CC71,Primary Metal and Metal Product Manufacturing,Dollars (millions),H22,Closing stocks,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2020,Level 3,GH13,Other Store-Based Retailing and Non Store Retailing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,"ANZSIC06 groups G421, G422, G423, G424, G425, G426, G427, G431, and G432"
2016,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups P821 and P822
2013,Level 3,EE13,Construction Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2020,Level 4,CC211,Textile and Leather Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups C131, C132, and C133"
2015,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Percentage,H39,Return on equity,Financial ratios,ANZSIC06 groups G411 and G412
2022,Level 3,EE11,Building Construction,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups E301 and E302
2023,Level 3,JJ11,Information Media Services,Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2013,Level 4,GH133,Department Stores,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group G426
2014,Level 4,CC911,Furniture Manufacturing,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 group C251
2017,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Dollars (millions),H25,Current assets,Financial position,"ANZSIC06 groups G421, G422, and G423"
2018,Level 4,KK111,Banking and Financing,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"ANZSIC06 groups K621, K622, and K623"
2013,Level 1,FF,Wholesale Trade,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 division F
2022,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups N731 and N732
2014,Level 3,MN21,Administrative and Support Services,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 division N
2013,Level 3,RS21,Other Services,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2015,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H01,Total income,Financial performance,ANZSIC06 division I
2016,Level 3,CC52,Basic Chemical and Chemical Product Manufacturing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,"ANZSIC06 groups C181, C182, C183, C184, C185, and C189"
2021,Level 4,CC911,Furniture Manufacturing,Percentage,H39,Return on equity,Financial ratios,ANZSIC06 group C251
2013,Level 4,LL111,Rental and Hiring Services (except Real Estate),Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"ANZSIC06 groups L661, L662, and L663"
2017,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 group M700
2020,Level 3,LL12,Property Operators and Real Estate Services,Dollars (millions),H25,Current assets,Financial position,"ANZSIC06 groups L671 (excluding class L6711), and L672"
2015,Level 4,II111,Road Transport,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 groups I461 and I462
2017,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups G424 and G425
2016,Level 3,CC51,Petroleum and Coal Product Manufacturing,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 group C170
2017,Level 4,FF116,Commission Based Wholesaling,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 Group F380
2013,Level 4,KK131,Auxiliary Finance and Insurance Services,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups K641 and K642
2018,Level 4,PP113,Tertiary Education,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group P810
2016,Level 1,LL,"Rental, Hiring and Real Estate Services",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 division L
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 Group F380
2020,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2022,Level 4,QQ111,Hospitals,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group Q840
2018,Level 4,GH131,"Furniture, Electrical and Hardware Retailing",Percentage,H38,Margin on sales of goods for resale,Financial ratios,"ANZSIC06 groups G421, G422, and G423"
2015,Level 4,GH133,Department Stores,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 group G426
2019,Level 3,II12,"Rail, Water, Air and Other Transport",Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups I471, I472, I481, I482, I490, I501, and I502"
2015,Level 1,CC,Manufacturing,Dollars (millions),H02,Sales of goods not further processed,Financial performance,ANZSIC06 division C
2022,Level 4,RS113,Gambling Activities,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 group R920
2023,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups C151 and C152
2018,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups C121 and C122
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H01,Total income,Financial performance,"ANZSIC06 groups F371, F372, and F373"
2016,Level 3,EE13,Construction Services,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2020,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups C191 and C192
2014,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups G411 and G412
2021,Level 4,PP111,Preschool Education,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group P801
2017,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 groups C191 and C192
2016,Level 4,PP113,Tertiary Education,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 group P810
2019,Level 4,CC211,Textile and Leather Manufacturing,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups C131, C132, and C133"
2021,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups A020 and A041
2022,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,"ANZSIC06 groups G391, G392, and G400"
2014,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 division D
2021,Level 4,AA121,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups A014 and A015
2017,Level 4,CC212,"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups C134 and C135
2016,Level 4,FF111,Basic Material Wholesaling,Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups F331, F332, and F333"
2017,Level 3,GH21,Accommodation and Food Services,Percentage,H40,Return on total assets,Financial ratios,"ANZSIC06 groups H440, H451, H452, and H453"
2014,Level 3,EE11,Building Construction,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 groups E301 and E302
